L0_category,L1_category,L2_category,L3_category,L4_category,walmart_id
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Jar Openers,na,88243
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Wine & Champagne Glasses,88245
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,88246
Automotive,Replacement Parts,Lighting & Electrical,Electrical,Gauges,88249
Home & Kitchen,Kitchen & Dining,Cookware,Pots & Pans,na,88251
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,88252
Automotive,Replacement Parts,Body & Trim,Body,na,88254
Home & Kitchen,Replacement Parts,Body & Trim,Body,na,88255
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,88256
Electronics,Television & Video,Accessories,Remote Controls,na,88260
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens,88261
Automotive,Exterior Accessories,Floor Mats & Cargo Liners,Cargo Nets,na,88262
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens,88263
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,88276
Sports & Outdoors,Sports,Team Sports,Soccer,Balls,88277
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stamps & Ink Pads,Stamps,na,88282
Automotive,Motorcycle & Powersports,Parts,Braking,Brake Pads,88288
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,88289
Electronics,Camera & Photo,Accessories,na,na,88290
Office Products,Office & School Supplies,Paper,Notebooks & Writing Pads,na,88293
Sports & Outdoors,Exterior Accessories,Shooting,na,na,88301
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na,88305
Home & Kitchen,Vacuums & Floor Care,Vacuums,Upright Vacuums,na,88307
Automotive,Replacement Parts,Transmission & Drive Train,Engine Parts,na,88323
Electronics,Computers & Accessories,Computer Components,Internal Components,Fans & Cooling,88327
"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na,88328
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,88329
Electronics,Portable Audio & Video,MP3 & MP4 Players,na,na,88333
Automotive,Motorcycle & Powersports,Parts,Seat Covers,na,88335
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,88336
"Arts, Crafts & Sewing",Crafting,Woodcrafts,Unfinished Wood,na,88338
Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na,88343
Automotive,Replacement Parts,Brake System,Brake Kits,na,88344
Automotive,Replacement Parts,Brake System,Brake Pads,na,88346
Beauty & Personal Care,Skin Care,Body,Cleansers,Hand Wash,88352
Home & Kitchen,Vacuums & Floor Care,Vacuums,Upright Vacuums,na,88353
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,88354
Sports & Outdoors,Sports,Cycling,Parts & Components,Drivetrain Components,88357
Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtains,88360
Beauty & Personal Care,Sports,Nail Art & Polish,Nail Polish,na,88364
"Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na,88369
Automotive,Interior Accessories,Covers,Dash Covers,na,88374
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,88375
Sports & Outdoors,Sports,Cycling,Helmets,na,88379
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na,88381
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na,88382
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,88383
Automotive,Replacement Parts,Body & Trim,Body,na,88384
"Arts, Crafts & Sewing",Knitting & Crochet,Knitting Needles,na,na,88389
Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters,88393
"Arts, Crafts & Sewing",Crafting,Paper & Paper Crafts,Paper,na,88394
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Uninterruptible Power Supply (UPS),na,88395
Tools & Home Improvement,Safety & Security,Personal Protective Equipment,Hand & Arm Protection,na,88396
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,88397
Office Products,Office & School Supplies,Writing & Correction Supplies,Markers & Highlighters,Permanent Markers,88399
"Arts, Crafts & Sewing",Sewing,Thread & Floss,Sewing,na,88400
Sports & Outdoors,Sports,Golf,Golf Clubs,Drivers,88401
Sports & Outdoors,Hunting & Fishing,Hunting,na,na,88406
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,88410
Automotive,Replacement Parts,Fuel System,Fuel Pumps & Accessories,Mechanical Fuel Pumps,88412
Sports & Outdoors,Sports,Team Sports,Softball,Bats,88417
Baby Products,Nursery,Furniture,Infant & Toddler Beds,Cribs,88419
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,88420
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Magnets,na,88425
Automotive,Replacement Parts,Body & Trim,Body,na,88429
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,88433
Sports & Outdoors,Sports,Golf,Golf Clubs,Drivers,88442
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na,88443
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,88447
"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts,88448
Electronics,Television & Video,Accessories,Projector Accessories,Lamps,88454
Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads,88457
Automotive,Replacement Parts,Body & Trim,Body,na,88459
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,88462
Automotive,Tires & Wheels,Wheels,Car,na,88467
Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na,88470
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na,88473
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,88484
Health & Household,Household Supplies,Household Batteries,12V,na,88485
Automotive,Motorcycle & Powersports,Parts,Braking,na,88487
Automotive,Replacement Parts,Brake System,Brake Kits,na,88488
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,na,na,88493
Automotive,Replacement Parts,Body & Trim,Trim,Interior,88494
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,88496
Sports & Outdoors,Fan Shop,Auto Accessories,License Plate Frames,na,88497
Home & Kitchen,Outdoor Dcor,Yard Signs,na,na,88498
Home & Kitchen,Kitchen & Dining,Bakeware,Baking Tools & Accessories,Cookie Cutters,88504
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware,88507
"Arts, Crafts & Sewing",Save on Fabric,Save on Home Decor Fabric,na,na,88510
Automotive,Replacement Parts,Body & Trim,Body,na,88514
Automotive,Replacement Parts,Body & Trim,Trim,Exterior Door Handles,88517
Pet Supplies,Dogs,"Collars, Harnesses & Leashes",Collars,Basic Collars,88519
Sports & Outdoors,Fan Shop,Home & Kitchen,Kitchen & Dining,Travel Mugs,88521
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,88522
Home & Kitchen,Kitchen & Dining,Storage & Organization,na,na,88523
"Patio, Lawn & Garden",Outdoor Dcor,Garden Sculptures & Statues,Outdoor Statues,na,88531
Electronics,Power Accessories,AC Adapters,na,na,88536
Electronics,Computers & Accessories,Laptop Accessories,Batteries,na,88539
Electronics,Computers & Accessories,AC Adapters,na,na,88540
Electronics,Portable Audio & Video,MP3 & MP4 Players,na,na,88541
Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na,88543
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,88544
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,88547
Baby Products,Nursery,Furniture,Infant & Toddler Beds,Cribs,88549
Office Products,Office & School Supplies,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,88550
Home & Kitchen,Furniture,Home Office Furniture,Home Office Desks,na,88552
Automotive,Replacement Parts,Starters & Alternators,Starters & Parts,Starters,88555
Home & Kitchen,Bedding,Comforters & Sets,Comforter Sets,na,88559
Tools & Home Improvement,Power & Hand Tools,Hand Tools,Wrenches,Hex Keys,88569
Automotive,Replacement Parts,Fuel System,Fuel Pumps & Accessories,Electric Fuel Pumps,88570
Beauty & Personal Care,Hair Care,Hair Coloring Products,Hair Color,na,88572
Automotive,Replacement Parts,Transmission & Drive Train,Clutches & Parts,Complete Clutch Sets,88575
Sports & Outdoors,Hunting & Fishing,Fishing,Store Signs,na,88580
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,88583
Tools & Home Improvement,Electrical,Electric Motors,Fan Motors,na,88585
"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na,88586
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Passenger Compartment Air Filters,88587
Electronics,Computers & Accessories,Data Storage,USB Flash Drives,na,88591
Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Receivers,88592
Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels,88594
Sports & Outdoors,Hunting & Fishing,Fishing,Rods & Accessories,Rods,88598
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,88600
Automotive,Sports,Cycling,Tires & Tubes,Tires,88602
Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na,88603
Sports & Outdoors,Hunting & Fishing,Fishing,Rods & Accessories,Rods,88612
Automotive,Replacement Parts,Vehicle Electronics Accessories,Audio & Video Accessories,na,88614
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,88615
Home & Kitchen,Kitchen & Dining,Storage & Organization,Food Storage,na,88616
Automotive,Replacement Parts,Brake System,Cables,Parking,88618
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",na,88621
Automotive,Motorcycle & Powersports,Accessories,Seat Covers,na,88625
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,na,88632
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,88640
Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na,88641
"Arts, Crafts & Sewing",Sewing,Sewing Patterns & Templates,na,na,88647
Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Close To Ceiling Lights,na,88649
Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Wallets,na,88650
Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na,88653
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,88658
Electronics,Computers & Accessories,Computer Components,Internal Components,Graphics Cards,88659
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware,88660
Automotive,Motorcycle & Powersports,Parts,Braking,Rotors,88664
Electronics,Power Accessories,AC Adapters,na,na,88666
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,88667
Automotive,Replacement Parts,Brake System,Brake Kits,na,88670
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,88672
Automotive,Replacement Parts,Body & Trim,Body,Fenders & Quarter Panels,88677
Electronics,"GPS, Finders & Accessories",GPS System Accessories,Vehicle Mounts,na,88678
Home & Kitchen,Home Dcor Products,Home Fragrance,Incense & Incense Holders,na,88684
Sports & Outdoors,Sports,Leisure Sports & Game Room,Tennis,na,88687
"Arts, Crafts & Sewing",Sewing,Sewing Patterns & Templates,na,na,88690
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,Timing Belt Kits,88691
Industrial & Scientific,"Hydraulics, Pneumatics & Plumbing",Fittings,Pipe Fittings,na,88692
Automotive,Replacement Parts,Brake System,Brake Pads,na,88694
Sports & Outdoors,Sports,Team Sports,Baseball,Mitts,88699
Automotive,Replacement Parts,Body & Trim,Trim,Interior,88700
Automotive,Replacement Parts,Parts,na,na,88708
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na,88714
Home & Kitchen,Home Dcor Products,Home Dcor Accents,na,na,88717
Sports & Outdoors,Fan Shop,Sports Souvenirs,Key Chains,na,88718
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,88723
Automotive,Replacement Parts,Starters & Alternators,Starters & Parts,Starters,88729
Sports & Outdoors,Sports,Team Sports,Softball,Mitts,88730
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,88733
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",na,88736
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,88740
Automotive,Sports,Accessories,na,na,88741
"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Painting,Paint-By-Number Kits,Adults' Paint-By-Number Kits,88745
Sports & Outdoors,Sports,Cycling,Parts & Components,Derailleurs & Shifters,88746
Sports & Outdoors,Kitchen & Dining,Fishing,"Lures, Baits & Attractants",Spinners & Spinnerbaits,88747
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,88751
Office Products,Office Electronics,Telephones & Accessories,VoIP,na,88752
Automotive,Replacement Parts,Switches & Relays,Switches,na,88756
Electronics,Computers & Accessories,Tablet Accessories,Screen Protectors,na,88757
Electronics,"GPS, Finders & Accessories",GPS System Accessories,Batteries,na,88758
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters,88761
Health & Household,Event & Party Supplies,Decorations,Tablecovers,na,88765
Pet Supplies,Fish & Aquatic Pets,Aquarium Dcor,Live Plants,na,88768
Tools & Home Improvement,Light Bulbs,Incandescent Bulbs,na,na,88770
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,"Cups, Mugs, & Saucers",88771
Home & Kitchen,Kitchen & Dining,Bakeware,Bakers & Casseroles,Dutch Ovens,88774
Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,na,88777
"Arts, Crafts & Sewing",Sewing,Thread & Floss,Embroidery Thread & Floss,Embroidery Machine Thread,88779
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Postcards,88784
Home & Kitchen,Home Dcor Products,"Photo Albums, Frames & Accessories",Picture Frames,Wall & Tabletop Frames,88792
Tools & Home Improvement,Hardware,Window Hardware,Locks & Latches,na,88794
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na,88807
Automotive,Replacement Parts,Window Regulators & Motors,Window Regulator & Motor Assemblies,na,88808
Health & Household,Health Care,Over-the-Counter Medication,na,na,88814
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,88821
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,na,88840
Electronics,Power Accessories,AC Adapters,na,na,88846
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,88847
Sports & Outdoors,Sports,Golf,Golf Balls,Standard Balls,88848
"Patio, Lawn & Garden",Patio Furniture & Accessories,Cushions,na,na,88851
Home & Kitchen,Kitchen & Dining,Home Dcor Accents,Collectible Figurines,na,88853
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,88859
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,88861
Sports & Outdoors,Hunting & Fishing,Fishing,Fishing Line,na,88864
Sports & Outdoors,Sports,Tennis & Racquet Sports,Tennis,Racquets,88865
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,Cables & Interconnects,88870
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,88872
Automotive,Replacement Parts,Window Regulators & Motors,Window Regulator & Motor Assemblies,na,88873
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,88876
Tools & Home Improvement,Replacement Parts,Body & Trim,Body,Clips,88877
Automotive,Heavy Duty & Commercial Vehicle Equipment,Heavy Duty & Commercial Vehicles Parts,Heavy Duty Filters,na,88880
Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades,88886
Automotive,Replacement Parts,Accessories & Parts,Tire Pressure Monitoring Systems (TPMS),na,88889
Sports & Outdoors,Hunting & Fishing,Fishing,Terminal Tackle & Accessories,Hooks,88893
Electronics,Camera & Photo,Lenses,Camera Lenses,na,88894
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,88895
Automotive,Replacement Parts,Body & Trim,Body,Bumpers,88898
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Sculptures,na,88903
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats,88905
Electronics,Camera & Photo,Film Photography,Film,na,88906
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,88908
Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,Engine Mounts,88909
Electronics,Computers & Accessories,Computer Components,Internal Components,na,88911
"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Painting,Paints,na,88913
