walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
76324,Federal Mogul,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
76325,VIPMOTOZ,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
76331,Brock,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
76332,Logitech,Electronics,Computers & Accessories,Computer Accessories & Peripherals,"Keyboards, Mice & Accessories",Mice
76333,Mead (Dated Office Supplies),Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers","Planners, Refills & Covers",Planners
76334,Flagline,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
76344,Safavieh,Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillows,na
76345,Corsair,Electronics,Computers & Accessories,Computer Components,Internal Components,Memory
76349,Dylan's cabin,"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Painting,Paint-By-Number Kits,Adults' Paint-By-Number Kits
76350,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
76356,SPEEDO,Sports & Outdoors,Sports,Water Sports,Swimming,Swim Caps
76361,The Northwest Company,Sports & Outdoors,Fan Shop,Home & Kitchen,Bedding,Throw Blankets
76372,Husqvarna,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
76373,Curt Manufacturing,Automotive,Exterior Accessories,Towing Products & Winches,Hitch Accessories,Wiring
76374,Pioneer Balloon Company,Home & Kitchen,Event & Party Supplies,Decorations,Balloons,na
76375,3EROS,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
76376,Cooper Tools,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Wrenches,Socket Wrenches
76387,Mitchell & Ness,Sports & Outdoors,Fan Shop,Clothing,Jerseys,na
76389,Tree-Free Greetings,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,"Cups, Mugs, & Saucers"
76390,3D Rose (Home Improvement),Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na
76391,Outre,Beauty & Personal Care,Hair Care,"Hair Extensions, Wigs & Accessories",Wigs,na
76400,Keyscaper,Sports & Outdoors,Fan Shop,Home & Kitchen,"Bags, Cases & Sleeves",na
76402,Briggs & Stratton,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
76403,WeatherTech,Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades
76405,LYLYCTY,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
76407,KeylessOption,Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na
76408,hp,Electronics,Computers & Accessories,Computer Components,Internal Components,Graphics Cards
76410,Monoprice Inc.,Electronics,Home Audio,Home Audio Accessories,Cables,na
76411,KapscoMoto,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Mirrors & Accessories
76414,Shop4Mailers,Office Products,Office & School Supplies,"Envelopes, Mailers & Shipping Supplies",na,na
76415,Kingston,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,Micro SD Cards
76416,The Hillman Group,Industrial & Scientific,Fasteners,Screws,na,na
76431,FinePosters,Home & Kitchen,Wall Art,Posters & Prints,na,na
76432,TEKTON,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Sockets & Socket Sets,Individual Drive Sockets
76437,Zoggs,Sports & Outdoors,Sports,Water Sports,Swimming,Goggles
76438,FI Lamps,Electronics,Television & Video,Accessories,Projector Accessories,na
76440,BilsteinShocks,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na
76441,American Vinyl,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
76444,HELLA,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
76445,YAFA,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Pen Refills
76446,ACDelco,Automotive,Replacement Parts,Engines & Engine Parts,Engine Parts,na
76447,QIMISI,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na
76451,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
76458,Disney,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
76462,Hogue,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",Gun Parts & Accessories
76472,MOOG Chassis Products,Automotive,Tools & Equipment,"Shocks, Struts & Suspension",Camber Caster Parts,na
76473,YH-BIKE,Sports & Outdoors,Sports,Cycling,Parts & Components,na
76475,Hunter Fan Company,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Ceiling Fans,na
76477,Speed and Strength,Automotive,Motorcycle & Powersports,Protective Gear,Jackets & Vests,na
76480,Knitter's Pride,"Arts, Crafts & Sewing",Knitting & Crochet,Crochet Hooks,na,na
76481,Xerox,Office Products,Office Electronics,Printers & Accessories,Printers,Laser Printers
76482,Wagner Brake,Automotive,Replacement Parts,Brake System,Brake Pads,na
76484,3M,Power & Hand Tools,Power Tool Parts & Accessories,Power Finishing Tool Parts & Accessories,Power Sander Parts & Accessories,Sanding Sheets
76485,BOMAZ,Electronics,Television & Video,Accessories,Remote Controls,na
76487,Bosch Automotive,Automotive,Replacement Parts,Ignition & Electrical,Spark Plugs & Wires,Spark Plugs
76491,Bormioli Rocco,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Mixed Drinkware Sets
76497,"Mary Maxim, Inc.","Arts, Crafts & Sewing",Knitting & Crochet,Yarn,na,na
76502,Sunbelt Radiators,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
76503,Coolbestda,Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na
76505,Prismacolor,Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,Mechanical Pencils
76508,"Roman, Inc.",Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
76514,coffee mug,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
76517,Ultimate Arms Gear,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags"
76522,Kingdom Auto Parts,Automotive,Replacement Parts,Brake System,Brake Pads,na
76523,Kotobukiya,"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na
76525,Home Comfort Inc,Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na
76526,JVC,Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Car Stereo Receivers
76529,Spellbinders,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na
76531,TYC,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
76536,Slumberjack,Sports & Outdoors,Sports,Camping & Hiking,Sleeping Bags & Camp Bedding,Sleeping Bags
76541,GDFStudio,Home & Kitchen,Furniture,Living Room Furniture,Chairs,na
76548,ArtToFrames,Home & Kitchen,Home Dcor Products,Window Treatments,Window Stickers & Films,Window Films
76550,Zak Designs,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware
76551,4Keyboard,Electronics,Computers & Accessories,Computer Accessories & Peripherals,"Keyboards, Mice & Accessories",Keyboard & Mice Accessories
76553,Bell,Sports & Outdoors,Sports,Cycling,Kids' Bikes & Accessories,na
76556,Newparts,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na
76558,Lift Supports Depot,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
76561,Nearly Natural,Home & Kitchen,Home Dcor Products,Artificial Plants & Flowers,Artificial Flowers,na
76562,Wincraft,Sports & Outdoors,Fan Shop,Auto Accessories,Decals & Bumper Stickers,Decals
76565,Fuding Hengsheng Motorcycle Accessories Co. LTD,Automotive,Motorcycle & Powersports,Parts,Fuel System,Carburetors
76566,Vera Bradley,Home & Kitchen,Kitchen & Dining,Storage & Organization,Travel & To-Go Food Containers,Lunch Bags
76576,Lets Gel Inc,Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,na
76582,Cold Steel,Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,Hunting Knives
76587,WANDA,Automotive,Motorcycle & Powersports,Parts,Wheels & Tires,Tires & Accessories
76588,IPCW,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
76589,Canon,Electronics,Replacement Parts,Accessories,na,na
76603,Auto Dynasty,Automotive,Replacement Parts,Body & Trim,Body,na
76606,Harpy Motors,Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na
76607,Well Woven,Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na
76609,Dorman Products,Automotive,Replacement Parts,Body & Trim,Body,Clips
76611,Gigabyte,Electronics,Computers & Accessories,Computer Components,Internal Components,Motherboards
76613,Ansell,Tools & Home Improvement,Safety & Security,Personal Protective Equipment,Hand & Arm Protection,"Lab, Safety & Work Gloves"
76621,Procter & Gamble (P&G-2),Health & Household,Household Supplies,"Tissues, Toilet Paper & Sprays",Toilet Paper,na
76622,College Flags and Banners Co.,Sports & Outdoors,Fan Shop,Sports Souvenirs,Pennants,na
76623,GRAPHICS & MORE,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Bar Tools & Drinkware,Bar Tools
76625,Westin,Automotive,Replacement Parts,Body & Trim,Body,na
76627,E Century,Automotive,Tires & Wheels,Accessories & Parts,Wheel Accessories & Parts,na
76632,Vitamix,Home & Kitchen,Kitchen & Dining,Small Appliances,Blenders,Countertop Blenders
76634,Mikasa,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Wine & Champagne Glasses
76637,HI INK,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
76639,"Rhino-Rack USA, LLC",Automotive,Exterior Accessories,Cargo Management,Cargo Racks,na
76640,Corsair,Electronics,Computers & Accessories,Computer Components,Internal Components,Internal Power Supplies
76641,zhenjianye,"Patio, Lawn & Garden",Outdoor Dcor,Home Dcor Accents,Sculptures,na
76650,Design Imports,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Dish Cloths & Dish Towels,na
76652,Nitto,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
76660,Sports Licensing Solutions,Sports & Outdoors,Fan Shop,Floor Mats & Cargo Liners,Floor Mats,na
76663,Kate,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
76666,Klimoto,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
76668,Majestic,Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na
76669,Project X,Sports & Outdoors,Sports,Golf,Accessories,na
76673,Blitz,Automotive,Replacement Parts,Grilles & Grille Guards,Body,Grilles
76678,GRAPHICS & MORE,Sports & Outdoors,Sports,Golf,On-Course Accessories,Ball Markers
76683,GRAPHICS & MORE,Automotive,Exterior Accessories,Towing Products & Winches,Hitch Accessories,Hitch Plugs
76684,,Health & Household,Feeding,Solid Feeding,Cups,na
76685,Clover,"Arts, Crafts & Sewing",Knitting & Crochet,Knitting Needles,na,na
76689,JB Print,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
76693,Geekria,Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,na,na
76696,GCK,Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na
76700,FRAM,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
76707,Crafters Workshop,"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Drawing,Drawing & Lettering Aids,na
76711,Boyesen,Automotive,Sports,"Decorative Pillows, Inserts & Covers",na,na
76719,Mustad - Live Target - Tuf Line,Sports & Outdoors,Hunting & Fishing,Fishing,Terminal Tackle & Accessories,na
76720,Duracell,Health & Household,Household Supplies,Household Batteries,Coin & Button Cell,na
76722,LTC LINENS,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Tablecloths,na
76724,Hireko Golf,Sports & Outdoors,Sports,Golf,Golf Club Parts,Grips
76725,Corsair,Electronics,Computers & Accessories,Data Storage,USB Flash Drives,na
76726,Depo,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
76730,Thermos,Home & Kitchen,Kitchen & Dining,Storage & Organization,Travel & To-Go Food Containers,Lunch Bags
76735,,Baby Products,Diapering,Disposable Diapers,na,na
76738,Coverking,Automotive,Interior Accessories,Covers,Dash Covers,na
76740,Laeacco,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
76744,Gabriel,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na
76747,PHMOJEN,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
76751,Lexington Modern,Home & Kitchen,Furniture,Living Room Furniture,Sofas & Couches,na
76756,Auto Dynasty,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Driving, Fog & Spot Lights",na
76759,Bon Tool,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Masonry Tools,Trowels
76761,WhiteCoat Clipboards,Office Products,Office & School Supplies,"Forms, Recordkeeping & Money Handling",Clipboards & Forms Holders,na
76765,FUERMOR,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
76768,Dunlop,Motorcycle & Powersports,Parts,Wheels & Tires,Tires & Accessories,Tires & Inner Tubes
76778,Artoid Mode,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Table Runners,na
76779,Uniek,Home & Kitchen,Home Dcor Products,Mirrors,Wall-Mounted Mirrors,na
76781,Garmin,Electronics,"GPS, Finders & Accessories",Sports & Handheld GPS,Handheld GPS Units,na
76790,SignMission,"Patio, Lawn & Garden",Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques
76791,Denso,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Passenger Compartment Air Filters
76792,Ecogard,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
76795,"Easton Sports, Inc.",Sports & Outdoors,Sports,Team Sports,Baseball,Batting Gloves
76800,GB Industrial Direct,Home & Kitchen,Home Dcor Products,Window Treatments,Blinds & Shades,Horizontal Blinds
76810,The Oliver Gal Artist Co,Home & Kitchen,Wall Art,Posters & Prints,na,na
76811,EBC Brakes,Automotive,Replacement Parts,Brake System,Brake Kits,na
76812,Miyuki,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
76813,Young Sung,Automotive,Interior Accessories,Covers,Dash Covers,na
76822,Lloyd Mats,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
76832,MyVolts,Electronics,Power Accessories,AC Adapters,na,na
76834,Bulbrite,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
76838,Accessory USA,Electronics,Power Accessories,AC Adapters,na,na
76839,3dRose LLC,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Bar Tools & Drinkware,Bar Tools
76841,HiyaHiya,Home & Kitchen,Kitchen & Dining,Knitting Needles,na,na
76843,C&I Collectables,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
76849,StickerTalk,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
76852,ASUS Computer International Direct,Electronics,Computers & Accessories,Computer Components,Internal Components,Motherboards
76853,TRW Automotive,Automotive,Replacement Parts,Brake System,Brake Pads,na
76854,Dreambell,"Arts, Crafts & Sewing",Beading & Jewelry Making,Jewelry Findings,Earring Backs & Findings,na
76857,Stratton Home Decor,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Sculptures,na
76858,"Siskiyou Gifts Co, Inc.",Sports & Outdoors,Fan Shop,"Bags, Packs & Accessories",Wallets,na
76859,High-End Motorsports,Automotive,Interior Accessories,Keychains,na,na
76861,Neonetics,Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na
76863,Wincraft,Sports & Outdoors,Fan Shop,Auto Accessories,Decals & Bumper Stickers,Decals
76868,Honda,Automotive,Replacement Parts,Body & Trim,Trim,Interior
76870,Gulf Coast Sales,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
76871,Tiffen,Automotive,Camera & Photo,Filters,Air Filters & Accessories,Air Filters
76876,PILOT CORP. OF AMERICA,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Pen Refills
76877,Lund,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
76879,Lemax Inc,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Buildings & Accessories,Collectible Buildings
76880,Infinity,Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,na
76882,World Design,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
76884,Rugged TUFF,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
76890,Dorman Products,Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters
76893,Dawn Enterprises Inc,Automotive,Replacement Parts,Body & Trim,Body,Moldings
76894,GSF Designs,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
76896,decals,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Skins & Decals,na
76898,Modern Masters,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Paint & Primer,Interior & Exterior House Paint,na
76901,Raybestos,Automotive,Replacement Parts,Brake System,Rotors,na
76904,BuyAutoParts,Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts
76907,YNGLLC,Home & Kitchen,Kitchen & Dining,Bakeware,Baking Tools & Accessories,Cookie Cutters
76910,"CMT USA, Inc.",Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,"Saw Blades, Parts & Accessories",na
76912,Gates,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Hoses,Radiator
76913,Manfrotto,Electronics,Camera & Photo,Accessories,Tripod & Monopod Accessories,na
